,OriginalTweet
29141,India unable take full advantage drop oil prices reports
39449,Is regular bar soap good hand sanitizer Professor explains best kill
16301,vons
37901,With rain pouring thousands people lined cars morning distribution pop Officials say demand gone unprecedented number people lost jobs amid outbreak
14407,Newest panic buy trend scotland - Freezers. To store panic bought food. Are FUCKING SERIOUS ! ?
31413,"Covid latest, testing resumes Ray Jay, medical staff Macdill going NY, drug trial beginning, face mask recommendations revised, Tiger Covid , grocery shopping phone, stock futures, Oil prices, free donuts plus ft distance FL terms."
15752,"wife risks going work supermarket, high chance getting ill, gets Â£ /week SSP. Others get temp lay get % wage. She keep going work spread it? ?"
29506,Remember muppets went panic buying toilet paper food weeks back acting like animals. They looking back ashamed (or probably not)
12995,Every supermarket land needs implement delivery system Hospitality staff need become delivery drivers
34470,minutes: ALARM . Disruption economic activities sparked actions: Volatility asset prices.Rates ...
5625,Supermarket introduces tiny trolleys curb panic buying
16366,Greece imposes lockdown coronavirus infections jump
38051,"Given Covid Is likely caused intensive animal farming absence regulations wildlife, live stock raw/cooked food practises, World Health Authority going educate world many different cultu"
8351,"As someone works grocery store, please STAY HOME unless ABSOLUTELY NECESSARY go out. Your hoarding putting many employees risk causing stores stress."
19590,Back stock March th! Reserve gone! link-
33264,"Amina Rizk Zouzou Shakib demonstrating correct supermarket queuing etiquette. [Image Angels Hell, . Dir. Hassan al Imam Samir Farid Collection]"
3645,Me watching wishlist sale prices I download cheap games self-isolation
11692,Starting tomorrow Mr. B work days. HeÂs losing employees &amp; going store short ppl already Be kind store people! TheyÂre working hard &amp; take risks.
10037,"Be Hank Hill, Dale Gribble."
2852,Went panic buy food today came back fish. ? . . .
3319,"Really starting see impact Covid- home town. Empty shelves supermarket, empty roads empty station rush hour. Shout unseen work behind scenes making transition work home smoother. Hoping working fm home tomor"
18072,Walked The grocery store DawsonÂs Creek theme playing. Right ÂI donÂt wanna wait life overÂ chorus. Seems like bad omen
24863,"What began form ""six degrees separation"" turned closer grim coronavirus infects people. That's evident New York City Â home one-third COVID- cases U.S."
41056,"Funny one ""friend"" keeps preaching kaki meja jangan tapi IN THE TIME OF COVID- AND SHOWING THAT YOU CAN SELL ITEMS FROM CHINA FOR - times real prices.... HAVE YOU EVER HEARD ETHICAL SELLING?!"
15868,"-roll limit begins midnight: Dallas County closes businesses, rolls toilet-paper purchase limit COVID- crisis intensifies."
19695,Do know itÂs import wear masks think youÂre healthy? Pretect others - need support healthcare system failing risk lose lives necessary
5104,Heading New Normal? | Key Consumer Behavior Thresholds Identified Evolves - Nielsen
13612,Thank Hospital Staff Healthcare workers Local State Officials Respiratory Therapists Grocery Store Employees Caregivers Elderly amp Sick Teachers local school districts Pastors ministry leaders churches Service organizations
39714,How Covid- changing marketing forever
33317,Had go whole process go grocery store today I longer allowed go anywhere publicly scrubs ?????
12084,RACINE The Salvation Army Racine stock food hygiene products running low due increased demand amid COVID crisis
2481,"My -year-old mother took trouble write request I visit Christian holiday Easter, I work supermarket afraid I infect COVID- ..."
5975,"The crisis defining leadership moment CPG. The safety employees, customers business partners remain paramount."
10536,"While I wish , world dealing lot . Thoughts prayers recovering. Thanks first responders, health care staffers, doctors, nurses work grocery store."
2698,"Up silly o'clock join online queue take stuff OFF regular order. This stock piling thing nonsense! Prices roof still hand sanitiser available, I give up. And I order toilet rolls! ???"
18619,Apparently one positive COVID tests estate close house. Now everyone paranoid using supermarket. Wuye small. We go places!
36139,The best time invest real estate prices likely go end Covid- epidemic. We special offer call us - email us sales .com
39198,Nurses pressure save lives pandemic protective equipment need job prices hiked business people risk COVID ARE WE OKAY
34477,From Seasonal allergies never pleasant coming midst coronavirus pandemic typical hay fever symptoms alarming
22866,TodayÂs deal day... half $ bottle hand sanitizer ?
13568,"If COVID- doesnÂt kill me, online shopping quarantined will. Send help."
17931,Are getting weird text message calls regarding COVID Canadians beware ways fraudsters trying scam
24543,"OMG!!! I love social distancing! This first time I go supermarket person behind stand way back awesome! lines usually annoy me: ""dude, seriously WTF, I feel breath ear"""
5030,Dude grocery store said I looked like clown wearing mask gloves. I said looked like clown grown man Mickey Mouse shirt on! Fuck outta here!
40151,"less competition consumer attention. especially striking advertising spend often drops faster disposable income time, consumers generally receptive advertising. ( / )"
11465,"Captain's log day : asshole pulled gun I way grocery store blindspot. Moral story, kind."
17865,I returned back Westminster today support The bill make sure More emergency personnel front line Help keep supermarket shelves full Protect family job
2547,"CANADA AND THE Mike Von Massow, professor Food, Agriculture Resource Economics University Guelph, said likely seen worst panic buying, products replenished, panic may wane even more."
12545,The Massachusetts Food Association calling temporarily lift plastic bag bans keep grocery store workers safe
40805,#???????_???????? #?????_?????? | Gold Prices May Stay High Crisis Cure Bedevils Covid- Policy |
30940,"Most grocery store workers face masks gloves. They exposed 's shoppers aisles, cashiers, baggers, customer service clerks. They essential workers &amp; getting COVID- &amp; dying. They deserve respect"
29474,"How live &amp; work may never same: boss says use videoconferencing app Â &amp; thereby scrutiny Â increases, company treats &amp; communicates security data privacy takes new meaning"
33430,"Overall Michigan, retail recreation % average, %t fewer people went grocery store pharmacy, % fewer people went workplace. The thing see boost? Park visits."
28712,The Trump plan pay hospitals treating uninsured patients COVID would use Medicare prices That idea providing health care people uninsured lower government controlled prices sounds familiar I quite place
34471,Thank putting prices time Country lockdown people already struggling make ends meet!
8799,Government Iran selling international medical aids Iranian people high prices.
35887,Guys. GUYS!!! The store today. I think might survive .
38112,"Dr. Panagis Galiatsatos,an assistant professor medicine department pulmonary critical care medicine Johns Hopkins University: ""I would strongly emphasize new virus, we're learning real time,"""
29660,"With smuggling going on, black market cannabis prices absolutely wild right - The GrowthOp via"
14609,Amazon eBay needs take action people selling food items like milk formula food groceries ridiculous prices taking advantage vulnerable people ?
40018,All online shopping infected Smart woman wearing
1329,Yesterday young lady trained job first day main grocery store salary hour She smiling cheerful carefully following trainer instructions
609,"Saw someone shared kind food stay away COVID - raw meat, sugar milk. As engineer, I know fact milk&amp;sugar available supermarket, go pasteurisation process, bacteri"
9626,IÂve told Competition Markets Authority launching task force stop firms exploiting crisis excessive prices.
5607,"Grocery shopping, walking dog (avoiding interactions w people walking dogs) last contact awhile good friend birthday. Haven't seen daughter lately college classes online. Locking"
4596,"HeÂs quote Donald th March good consumer ???? Jesus couldnÂt make SNL show Donald J. Trump Â· Mar Good consumer, gasoline prices c"
31237,I buying Onion Rs / kg food vendor. Farmers selling Onions Rs - / kg. What's rest chain?
21285,"I got ur ?Right HERE! Â Thought , oh wait no, positive &amp; soon, it, go away miracle? Yeah... ThatÂs It ?. Â Had idea coud even read &amp; write ??! / ? / ."
29272,Wash hands coronavirus scams share picture friends family protect others scams Report scammers via Citizens Advice Consumer Service Be
19706,IÂm glad proper emojis exist really putting things perspective...now ? worth ????because ?
20978,We issued Consumer Update advising Americans beware fraudulent tests vaccines amp treatments There FDA approved products prevent working rapidly facilitate development products
9267,My year old faced GCSEs cancelled amp long summer isolation got job local supermarket help national fight I proud Key Worker mean I must go school
9282,Just day R this! seriously taking advantage misery! please keep word regulate prices perilous times! This cruel distasteful!
37417,"Windsor's first legal cannabis shop set open week, despite COVID- concerns The team behind Windsor's first legal cannabis retail store working toward opening shop week Â despite ongoing"
20268,"Homebound Canadians hunt stuff keep getting bored shape We know toilet paper improbably emerged sought-after consumer item amid COVID- shutdown, Canadians hunker theyÂre aÂ"
1246,No surprise current panic buying trend managed pick momentum American gun shops. Who needs food anyway???
10466,Can act shop responsibly try make sure remains health shelf issue please think others picking unnecessary duplicates
12137,JUST ANNOUNCE A GOD DAMN LOCKDOWN NO ONE IS SERIOUS NO ONE PEOPLE DON T WANT TO STOCK UP FOOD AND OTHER NECESSARY THEY ARE STILL ROAMING HERE AND THERE PREVENTION IS BETTER THAN CURE CLOSE EVERYTHING
39050,SCORE! THANKS
14796,DEAR Alot clubs hotels open + crowded ignorant Nigerians. They taking Covid- pandemic situation seriously. Prices Hand Sanitizers
23382,The Woodlands Mall closed notice due coronavirus outbreak
36832,The consumer COVID- via
16594,"Felt x risk supermarket I ever felt pub ? Touch screen check outs hand sanitiser, busy isles, using trolleys baskets used people. Surely something needs done that? ?"
3246,I'm honestly pretty glad I'm self isolation. At least I can't get mad empty shelves local supermarket. My throat sore get mum-voice selfish panic buyers.
25848,"People across country learning cope threat , cancer patients even susceptible complications virus. Learn via HealthDay:"
10543,Working logistics team people planning vehicles supermarket DC's / I share need lots supplies going every minute. Please consider shopping normally everyone's sake
16592,"DISH Responds COVID- By Lending MHZ Spectrum T-Mobile, ÂToday, DISH announced response COVID- includesÂ supporting consumer connectivity making itÂs entire nationwide, MHz portfolio spectrum available T-Mobile noÂ"
25239,"Everyday corona virus pandemic increasing spreading world. In trying times, letÂs try panic, cautious , practise good hygiene, eat immune boosting food importantly maintain social distancing. ."
22230,"Why stay home safe? While it, forget check amazing properties invest reasonable affordable prices. - # coronavirus"
16358,Had wait line get supermarket. ThatÂs itÂs come to.
40806,COVID- causes coffee prices tumble record -year low
28032,"Tovolo Scoop &amp; Spread, Mini &amp; Regular: BACK IN STOCK! Buy @"
28779,REDUCED PRICES DUE TO Hire F assignments research papers Essays labreports Annotated bibliographies spring classes My response team I take cashapp venmo Zelle Paypal
38272,Here bit clearly written story: 'droplets single cough supermarket hang air Âseveral minutesÂ travel across two aisles Â possibly infecting nearby shoppers coronavirus' #
2286,Deputies warn potential COVID- scam Oconee Co.
7152,"The signs shortages food basic essentials like milk, baby food, nappies etc already materialising London NOW. Public disorder breaking supermarkets"
28549,
37547,"You help grocery store people maintaining mask, wear go grocery store."
16200,Today IÂll post meme. I know itÂs us hard time. Pls take care ?? love u ?? ?
23992,Grocery workers must classified st responders &amp; prioritized gloves masks. Currently even masks gloves nurses health care workers. Capitalism creates crises cannot solve them.
24650,Consumer Protection Watchdog New Test Uncover COVID Immunity Come Out Next Week
26148,So saying finally gasoline prices cents can't go where?
16382,WeÂve done it.. And again..
8963,Swiss watch companies like Rolex Swatch Cartier cutting production slashing prices response outbreak also political unrest biggest market
14724,Will trade (some) (lots of) ! ? !
18059,"Sorry, : A coronavirus-induced recession wonÂt help buy house, via |"
6909,"After increasing prices platform tickets, Thursday withdraw concessional ticket facilities precautionary measure contain spread , officials said. Photo: IANS"
35790,Bhatbhateni Supermarket doles Rs . million COVID- Fund
16669,"When go shop buy kg pasta toilet paper boxes, spare thought supermarket workers serving society crisis, often without protection, pay extra hours respect customers: w/"
2825,"They say that"" The Fijian Competition Consumer Commission (FCCC) urges Fijians engage panic-buying COVID_ ."" Like that's gonna happen. Sa saulevu jiko kada ga na kakana Viti.Maybe,y'all put price down. Ya dou na qai raica kina na panic- buying ?"
26591,"HUL's product basket,attractive valuation two major reasons caught investors' fancy.The company complete basket dedicated food items daily-use products, including soaps sanitisers, great demand days"
13080,"People need STOP panic buying. I purchased food yesterday plus toilet paper didnÂt go today, WHY?? I HAVE supplies thatÂs people NEED do. When shopping DO NOT go get more."
40226,A sobering infographic : US consumer spending half January levels. Even significantly Giffen goods (i.e. groceries) industries many believe prospering (food delivery).
26779,Search terms include ÂTake outÂ increased % since start March:
17614,"Lockdowns panic food buying due pandemic could ignite world inflation even though ample supplies staple oilseeds key exporting nations, senior economist agricultural analysts said."
1457,The Consumer ManufacturerÂs Association asked federal government exempt manufacturing facilities gathering limits due COVID- manufacturers essential products stay &amp; running:
22768,Any Kamloops brewery orgs jumping hand sanitizer program ?
3025,Economic news focused stock market corporate giants real impact working poor including hourly jobs service amp hospitality sectors whose jobs rely robust consumer spending Let focus
10315,Exercise self quarantine working home shopping home too. Visit website get shopping covered plus free delivery home.
31225,Commodity prices also dropped significantly since crisis began. The economic fallout COVID- shock ongoing &amp; increasingly difficult predict clear indications things get much worse Zimbabwe./
10449,Yes COVID- play gas prices little main reason oil war Iran Russia. Hey I could wrong that's I heard.
11819,"There queue get inside local supermarket South London am. What do, I joined queue."
9016,Retail Response : Innovation Realtime
32081,Food banks seeing triple digit spikes demand struggling deal crisis entire country experiencing It like certain region hit hurricane things flood Everybody affected
40302,"Like many industries, Canadian housing market put ice. Find real estate affected ?"
659,Los Angeles residents bulk buying firearms amid fears food shortage continues sweep across
2644,A popular grocery store idea pushed Twitter reality chains amid outbreak frankly people hoarding supplies
39540,My school like Âwe know COVID- caused lot family financial trouble weÂre sympathetic financial needs. But really donÂt care bc tuition prices staying same.Â
22740,President Yoweri Museveni warns crooks taking advantage hike prices foodstuffs anywhere arrested licenses revoked
18983,You know advice Stay home leave absolutely must When need stock go Lots stores still open many major payment pickup changes
39905,Printed store flyers may come back COVID- changes retail habits - store flyers may come back COVID- changes retail habits
17728,"We proud announce Dynata Global Trends Report Special Edition Series: COVID- , explore topics driving changes consumer attitudes behaviors brought COVID- . Explore global consumers expect pandemic end:"
37418,COVID stopped online shopping Check best shopping websites college student budgets
13940,"Will work toilet paper. Serious inquiries only, please."
24288,"With hitting pet food availability stock cat food running out. We feed , cats p/week NYC &amp; need source Special Kitty Complete Nutrition bulk keep cat colonies caretakers going. If help, please DM us."
33302,Huge increase food demand due sends wholesale egg prices skyrocketing % Â
17751,With social distancing rules hiking matatu fares obvious. About % fuel pump price tax. As GOK plans cushion businesses impacts COVID-
15425,I hope everyone treat COVID- seriously. Stay home unless go supermarket. Wearing mask gloves go outside. It's normal flu. The infectiousness virus strong.
12361,Published update problems guide include advice anyone who's plans big day wrecked . Most suppliers &amp; venues I've spoken offering flexibility re-book later year minimum
30992,When latest updates via person include today's prices.
9633,Spread word If grocery store shelves barren try Rite Aid CVS Pharmacies still open often tons shelf stable protein shakes power bars often non perishable items along necessities like milk
28817,We need educate Brexiters Covid empty supermarket shelves get refilled week two Brexit empty supermarket shelves months end
41038,Food Bank Alaska estimates loss jobs wages prompted % increase demand food assistance Alaska.
2684,'s Free Grocery Store Delivering To Amid
32416,"Although saw less listings compared time last year obvious reasons, homes sales prices still up! ? Do need buy sell? ? Ask COVID- Action-Plans ??"
33184,"CaniBrands Donates Funds, Lowers Prices Launches Free Can-i-Cleanse Hand Sanitizer Support Community During COVID- Pandemic"
4859,"Every teaches Ethics, persons follow this. OYO offers turn Hotels Quarantine Centres amid #"
38975,Your input matters Join us helping ecommerce community COVID taking short survey buying habits All info collected anonymous By taking survey entered win gift card choice
41052,COVID- changed consumer attitudes advertising via
14597,All credit staff? however there's products increasing prices unfairly ie pasta Â - Â . b crisis?
32227,"Although saw less listings compared time last year obvious reasons, homes sales prices still up! Need buy sell? Ask COVID- Action-Plans."
15466,Thank goodness rolls toilet paper survived Coronavirus . ? ? ? ?
22529,Make sure following date info COVID scams If receive suspicious email red flags Strange email addresses Misspellings Vague greetings Weird links
18825,"? An Army Of , Women Is Fighting The Without Masks Or Hand Sanitizer via"
35470,"TRENDS IN DIGITAL SINCE - Whilst world sees big shifts consumer habits result outbreak, look major shifts consumption changed digital advertising landscape"
22241,"Lost job COVID- , home since Saturday... visits grocery store daughters house see grands. Keeping ourselves. Unbelievable many people think elderly immune deprived. ?"
23951,When I use Hand sanitizer even washing hands :
37815,? I hope everyone well tough times. I putting clothes sale Mercari cheap prices way declutter room help need buy clothing! Please check interested! ?
21605,Natural disaster = buy milk bread. Pandemic = buy toilet paper I get hands on.
1758,Scary Gun sales gone amid Fearing shortage food supplies civil unrest many stock arms ammunitions US
30453,"Farmers across country asked dump milk week, restaurant food service demand crumbled rapidly due COVID- ."
23061,"@ Brooklyn Park, Minnesota"
29402,"grocery stores LIC, Woodside, Elmhurst, Jackson Heights limiting food. packages hamburger per family. People go store twice much! How smart?"
37752,Just think online shopping could get item clothing returned Possibly tried someone carrying Covid Like stop buying things essential
2348,Have advised seek redressal via Consumer Forum full refund damages . My daughter charged ? cancellation something completely control. Read complete . Legal Notice offing. /
19772,"For understandable reasons, much comment consumer press suggesting epidemic another banking crisis making. But right?"
36090,changed game shopping. Online grocery orders often picked store shelves surrogate shoppers either picked store (BOPIS) delivered home (BODTH).
24112,"stay lockdown next weeks! Our FREEZE food prices hand FREE face masks gloves . I doubt ""staying home"" stop virus spreading."
7998,Ramaphosa: Prohibition gatherings people also apply funerals weddings.
9640,Wow Early complaint trends age NYC
37395,Can still get divorced delays Can renegotiate What happens sell family home From child maintenance financial settlements answers questions divorce crisis
10760,"( ) If British people think ridiculous business usual, still hoarding food? ( ) If recommendations keep distance least people, supermarket signs state "" m""?"
8592,Wall Street pressuring key healthcare firms hike prices coronavirus crisis Audio bankers asking drug companies firms supplying N masks amp ventilators figure profit Covid emergency
36508,"Wisconsin distilleries across state switching gears, amidst global pandemic. TheyÂre using product make hand sanitizer, recipe provided directly ."
32534,"How questions owns rights inventions data government funding COVID- research, done control prices federally funded drugs vaccines."
30739,"You kinda hope nothing happens guys, I mean, would pay exorbitant prices fake non-existant tickets?"
6947,"People testing positive sent quarantine facilities, home. How many going grocery store theyÂre tested, mention infecting people live them, go community symptoms."
9721,Fear breeds fraud false reports Passing unverified emails causes confusion Please check facts amp rely official sources Here latest
18545,ACCC authorises supermarket trading rule changes ensure grocery supplies COVID- crisis - iTWire: ACCC authorises supermarket trading rule changes ensure grocery supplies COVID- crisisÂ Â iTWire
40045,How fight fraud &amp; customer friction survive post economy
1555,We stripped basic needs. Food shelter. When come together things changed forever. People need adapt quick! quick! We need demand now. We recover otherwise.
15826,"French supermarket chain Auchan ? ? gives Â , bonus , employees To thank dedication corona"
3028,"Telstra giving consumer small business customers additional data well offering unlimited home phone calls pensioners. We want help customers, find work home, stay connected."
16096,Lysol Laundry Sanitizer Additive Crisp Linen Scent oz Bottle O Bleach
16707,ThereÂs fire supermarket.
7897,Things aware coronavirus ?: ? Cough sneeze tissues ? Wash hands using soap hot water ?? Phishing attacks &amp; scams
37538,Maybe grocery store rig. ?
34459,"Any American thinks deport undocumented workers believes closing American farms, importing food &amp; spending times much grocery store. Those Americans also support spreading COVID- ! When leave wo"
9872,IÂm frontline worker grocery store! IÂm self Isolation IÂm showing symptoms Covid . Testing limited I canÂt get tested. ItÂs getting scary now....I hope I donÂt pass kids ?
13502,Gov. Justice: We need recognize heroes grocery store workers
18057,Enjoying using Christmas Boris bog roll
31455,"hi guys. please keep safe stay home kung wala naman kayong need bilhin sa labas. I got news papa one staff died COVID- papa working sa Carrefour, one biggest supermarket UAE. Now tested. Pls pray us."
6385,When going grocery store run essential chores I learned advisable use protective eyewear Or sunglasses would better nothing Everything possible prevent getting spreading mom
38292,Watching business pivot time crisis inspiring Troubled Monk Brews Up Hand Sanitizer Desperate Businesses Non Profits
5315,DonÂt forget grocery store workers frontline . TheyÂre dealing public almost professions.
36285,The University Michigan's consumer sentiment index posted biggest drop record early April. The free-fall confidence would worse expectation infection death rates Covid- would soon peak allow economy restart
27492,"Due store front closures &amp; quarantine orders effect COVID- outbreak, e-commerce risen large online retailers struggle keep demand. This current trend alter consumer shopping patterns future."
29013,"I signed petition calling , help struggling people increasing Local Housing Allowance enough cover average rent prices via"
19361,D.C. Department Of Consumer And Regulatory Affairs (DCRA) Closes In-Person Permit And Licenses In Response To COVID- |
23876,Widespread lockdowns spell massive short-term impact consumer spending GDP
32055,"Marico's Gupta opines FMCG sector get back decent growth - months situation eases. This opportunity industry work building stronger &amp; efficient supply chain, says Richa Arora Tata Consumer Products"
22925,"Dear Healthcare, , Grocery Store, Pharmacy, First Responders essential personnel: Thank risking life America!"
39282,"My latest episode future hospitality industry available! A focus consumer behavior, employee satisfaction, change management post Coronavirus world discussed."
18730,"Before COVID- emergency, prices fair affordable. Now, many cases, bordering ridiculous simply outrageous expensive. One medium-size piece beef/chicken curry puff cost RM ."
40763,Consumer Alert: Beware new coronavirus text message scam: TOPEKA Â Kansas Attorney General Derek Schmidt urging Kansans use caution new text message scam involving COVID- . The textÂ ...
29239,When look back lesson I hope learn rectify asked grocery store workers among many others serve protect us risk less living wage
14450,"Heard rumors expensive, private COVID- tests special treatment NBA stars? The Tulsa World received answers latest questions concerns testing coronavirus."
30832,shame you. No staff training. Blatant disregard consumer safety. Im going away.
7096,Online shopping surge swamps warehouses consumers stock COVID- closures | - -
11860,Who man Jeremy Vine last time went supermarket ? My locals empty shelves. His butler must lying shops well stocked.
30886,Kaikohe New World supermarket worker tests positive Covid- via
40447,wonderful Corona Virus ballad written toilet paper ? audition
34204,The prices construction materials gone percent suppliers report shortage supplies embargo.Â The shortage blamed Kenya's over-reliance Chinese building construction materials.
6401,Tickets prices Hawaii dropped ? ? asking tourists postpone trips days slow spread
22458,"grateful retail partners offering way shoppers give back COVID- neighbors need. Next time youÂre local store, ask cashier tear tagsÂ"
28130,So weÂre NOT supposed go grocery store?? Really? Did I miss before?
18976,There NO NEED panic buy hoard supplies Shops WILL remain open people access food medications
3963,COVID- underscores problems consumer-based economy that's flush low-wage/service industry jobs propped record levels consumer/corporate debt-no resiliency inadequate direct cash payments primarily go debt servicing-not actual economy
3154,Stories people emptying supermarket shelves arguing packets pasta paint bleak picture coronavirus outbreak But also acts kindness inspired thousands others
34746,Is Earth come to? Fighting tooth nail couple buttwhipes?
8969,Social distancing measures local grocery store Oregon coast They GET IT
8486,"Shelves might bare, here's Australia running food Panic buying isnÂt solution via"
10890,Are gonna loser subscription prices? Now youÂve removed HD Europe?
30093,Well thereÂs point ever inviting cups coffee then. I live little almond/coconut milk/soy milk supermarket. This COVID- stockpiling. ItÂs year round. IÂve buy toilet paper
5849,The supermarket shelves empty borders closed I thought I never see Berlin Wall came Having flashbacks childhood
29577,Enjoy experience. Its like Halloween. This I ran into.
14677,Manchester United Manchester City donated combined Â£ k support food banks Manchester meet increased food demand vulnerable people unprecedented times COVID- pandemic.
3317,"Before cries food/consumer goods price gouging set amongst Cdns, please consider ) dollar plummeting. Wholesalers &amp; grocers facing price increases. ) margins extremely thin categories. Neither grocers, wholesalers carry inc"
17538,"As tough situations go, IÂve landed slap bang tricky one covid- IÂm supermarket delivery driver, partner pregnant.....we couldnÂt much apart spectrum right ?"
10258,My carer Sainsbury vegetables anything else I told try local shops We get slot online shopping anywhere I hope stops soon I mean going around quite
3582,Lots people shopping online home delivery outbreak. Here's article safely handle packages .
4309,Andy soon supermarket workers placed greater risk contracting covid whilst businesses closing protect public limit spread. Do shop workers right refuse work based
27131,India If know speak measure Watch PM speech currently ongoing Implementation e Learning schools Ambassadors encourage social distancing Enough Food stock
29026,This turkish women inviting ppl travel Turkey private airplane extreme prices ofcourse! Ppl like putting others danger money although travelling band ppl care!
20176,A common hand sanitizers give president clue Ghanaian behave vulnerable difficult situations. Am wondering prices food get locked down. We need price control mechanism now.
10689,My boomer Mom tried online grocery shopping first time week. ??????????????????????????
24653,"Actually bailing industries good solution. It prevents bad economy . If pple given money prices hike, help anything."
39961,"Even pandemics, scams stop. In fact, increase. Be aware share!"
37090,Doing good Good Friday The need great serve without adequate food right day long Please help Meantime take care
36288,I would like appreciate efforts combating COVID . It important maintain sufficient stock food grains. Please insist state government encourage farmers grow food grains. Muddappa
8391,"funds faced steep drops prices high levels members switching options pandemic worsens. But rather panicking, Aussie pension funds seem well-placed deal current turmoil"
30707,Oil prices likely rebound marginally would definitely defining moment monculturally based Nigerian economy bound face severe economic shocks till year end.Borrowing Covid- dea
4855,Nobody seeking make quick buck difficult uncertain times many families. I've received worrying reports independent supermarkets hiking prices outbreak. ( / )
33413,Join us workers Anchor Brewing asking management right people risking lives keep business operation beer supermarket shelves Covid via
10172,"Shopping morning supermarket near home, watchful eye"
1835,Watch food prices go up........
23649,All people booked trips April flight prices dropped due COVID- ...yall thought yall going somewhere lol
34373,"Why can't everyone obey shopping rules? The supermarkets make easier. way aisles, mtr markers, often ignored. Come people! These supermarket workers KEY lives. Let's help keep &amp; us safe. ?"
32994,"Please think certain industries deemed essential possible - landscaping - grass cutting - stuck truck - people, sanitizer, PPE, washing hands, sanitizer, stopping food.."
25886,The consumer facing apps offer ease access &amp; ÂfreeÂ point delivery unseen cost. We must careful data &amp; others. Coronavirus: Zoom increased scrutiny popularity soars
365,WALMART CUTS STORE HOURS FOR RESTOCKING The retail giant reduced store operating hours give employees time restock shelves clean sanitize stores.
10523,The people making sure everybody eat Wouldn great supermarket cashiers refused sell asshole food
25141,AD operators could see ÂavalancheÂ panic buying [
18626,U.S. Consumer Activity During COVID- Pandemic
23222,E happen....................... Babalawo done go buy face mask hand sanitizer
41124,"With &amp; shutting production due COVID- , I find concerning &amp; disappointing number distributors significantly increasing prices products. While I get supply &amp; demand, seems close to, not, COVID- price gauging."
5884,"Whats opinion impact ""QE ""? - Will cont. prop asset prices liquidity causes inflation (&amp; steep rise rates) - resulting corporate defaults? Or earnings glut caused Covid-"
3191,"one vulnerable people I can't actually get hold anyone organise online shopping. I'm serious risk due health issues, already sick, &amp; self-isolating waiting results tested Covid- . What"
22585,Widespread lockdowns spell massive short-term impact consumer spending GDP. We estimate -week lockdown affecting %- % population given -month period cut consumption %- % ...
5877,Surviving Debt National Consumer Law Centeris available free COVID- emergency.
11495,IÂve self quarantining since last Friday (one whole week today! ?) I made quick trip grocery store essentials yesterday. Soon boxed hair dye list! ?
11254,Most supermarket shelves empty closed. Banks closed. LPG Gas shops supposedly sold cylinders.
35683,Love A Swiss artist paid tribute people frontlines COVID pandemic painting nurse supermarket cashier The artist plans creating portraits coming weeks construction workers amp garbage collectors
13045,"LIVE: Government urges people panic-buy amid coronavirus crisis said ""There's enough food everyone"""
39753,bringing us another interested research piece consumer behaviour changing Great insights
33632,Alberta Premier Jason Kenney says combined toll Covid pandemic global economic recession collapse oil prices represent greatest challenge province modern history
29373,"Coronavirus: Food consumers demand digital traceability, post-Covid-"
23996,"Governer, I'm deeply disappointed fellow Tennesseans East Tn. Went grocery store nobody practicing type distance other. Ppl still going carrying nothing going on."
12,"caring community. LetÂs ALL look less capable village ensure stay healthy. Bringing shopping doors, help online shopping self isolation symptoms exposed somebody has."
11683,ItÂs youÂre increasing prices time everyone need. There people work trying get basic groceries youÂre lining pockets.
378,Here's full list:
40693,Order required Groceries online via Email pick-up store - -
28210,AVOID UNNECESSARY QUESTIONS An Atlanta area grocery store takes another level yesterday revised CDC guidelines
38076,OPINION TODAY Trust Trump Virus Response Is Falling What Does It Mean November A free fall consumer confidence Adjusting Our New COVID World How fix White House press briefings The Suburban Vote amp much
19028,Why ban placed Short Selling market We allowing large institutions profit pandemic artificially drive prices lower Help protect investors act
9593,Wow! closed online store due . This follows . .
16769,Yet govt can't supply mask. Other countries give free mask. Ours agree increase prices mask. Don't tell cost went
1551,"Hunting food ancients times involved helpers go wild kill order eat. Hunting post-Coronavirus involves bouncing grocery store, gas station, supercenter order find food ingredients purchase."
8637,Police officers handed rolls toilet paper supermarket Thursday try calm shoppers outbreak
10953,Shop keepers taking advantage boosting prices disproportionately Marginalised suffer can't afford
20270,Our retail store closing starting today PM Apr th. Our online store remain open. For details please visit
84,"Sadly, surprise Heard one payer exec laying low, hoping blows over. Mind bogglingly stupid nonprofit Blues plan!"
2288,"As part Ontario's response, bars, restaurants facilities province closing. So now's time stock favorite meal pub food. You always freeze later."
4073,ItÂs disgusting local shops marked prices essential items cash ?? world crises morons seeing pound signs shops tripled price ? shouldnÂt get away ?
23036,"The coronavirus causing shortages worldwide hand sanitizer surgical masks. Now outbreak may even claim Baby Yoda, too."
1319,Shoppers queue home deliveries supermarket panic buying moves online
21811,"Isla who's message workers, workers &amp; anyone else helping horrid time. ??"
17547,"Almost got fight supermarket. Large, adult man shouting teenage girl worked agree store protocol COVID- precautions. Lots people frustrated, I get it, work others. Everyone's trying."
38989,Could trying find cow milk instead risking catching Covid- queuing supermarket ?
11612,Britain strong self employed army thrown lifeline Chancellor Rishi Sunak enough Read analysis
34414,Demand soaring individual donations falling The co founder food bank Cornwall shares diary happening Covid crisis Our food bank could run stock coronavirus lockdown ends
